Name,Test,,,,
F_Line,TRUE,94,"|14|2|Seconds|0.4|False|InQuad|(0.00, 0.00)|0%False%(0.00, 10.00)%(0.00, 0.00)%-1%None%True%-30%-100%-1%None%True%0.2%0%-1%None%False%0%(0.00, 0.00)#4%False%(0.00, 10.00)%(0.00, 0.00)%-1%None%True%30%100%-1%None%True%0.2%0%-1%None%False%0%(0.00, 0.00)",,FALSE
F_AprilRabbit_5Lane,TRUE,94,,,FALSE
F_CameraMove,TRUE,127,"8|1|0|0%False%(0.00, 0.20, 0.00)%True%(0.00, 0.00, -3.00)%True%0%OutQuad%Relative#0%False%(0.00, -0.20, 0.00)%True%(0.00, 0.00, 3.00)%True%0.2%OutBack%Relative#2%False%(0.00, -0.20, 0.00)%True%(0.00, 0.00, 3.00)%True%0%OutQuad%Relative#0%False%(0.00, -0.20, 0.00)%True%(0.00, 0.00, -3.00)%True%0.2%OutBack%Relative",,FALSE
F_Generic2D,TRUE,122,1|False||True|Hold%0%0%0%1.333333,,FALSE
F_Generic2D,TRUE,125,0.8|False||True|Slide%4%16%0%0#Slide%5.5%16%0%0#Slide%4%16%0%0#Slide%2.5%16%0%0#Slide%1%4%0%0#Normal%-6%8%0%0#Slide%0%16%0%0#Slide%0%16%0%0#Slide%0%4%0%0#Normal%6%8%0%0#Slide%0%16%0%0#Slide%0%16%0%0#Slide%0%8%0%0#Slide%0%8%0%0#Normal%-6%8%0%0#Slide%0%8%0%0#_None%0%8%0%0#Slide%0%8%0%0#Normal%6%8%0%0#Slide%0%8%0%0#Slide%0%4%0%0#Normal%-6%4%0%0#Slide%0%8%0%0#Slide%0%8%0%0#Normal%6%8%0%0#Slide%0%8%0%0#Slide%0%6%0%0#Slide%0%12%0%0#Normal%-6%8%0%0#Slide%0%8%0%0#_None%0%8%0%0#Slide%0%8%0%0#Normal%6%8%0%0#Slide%0%8%0%0,,FALSE
F_Generic2D,TRUE,142,0.8|False||True|Slide%0%4%0%0#Normal%-6%8%0%0#Slide%0%16%0%0#Slide%0%16%0%0#Slide%0%4%0%0#Normal%6%8%0%0#Slide%0%16%0%0#Slide%0%16%0%0#Slide%0%8%0%0#Slide%0%24%0%0#Slide%0%24%0%0#Slide%0%24%0%0#Normal%-6%8%0%0#Slide%0%8%0%0#_None%0%8%0%0#Slide%0%16%0%0#Slide%0%16%0%0#Normal%6%8%0%0#Slide%0%8%0%0#Slide%0%4%0%0#Normal%-6%8%0%0#Slide%0%8%0%0#Slide%0%8%0%0#Slide%0%16%0%0#Slide%0%16%0%0#Normal%6%8%0%0#Slide%0%8%0%0#Slide%0%8%0%0#_None%6%16%0%0#Slide%0%16%0%0#Normal%-6%8%0%0#Slide%0%8%0%0#_None%0%0%0%0#Normal%-6%16%0%0#Normal%6%16%0%0#Normal%-5%16%0%0#Normal%5%16%0%0#Normal%-3.5%16%0%0#Normal%3%16%0%0#Normal%-1.5%16%0%0#Normal%0.5%16%0%0,,FALSE
F_Label,TRUE,0,サビ,,
F_LineDrop,TRUE,158,32|4|False|270|False|1|3,,FALSE
F_Line,TRUE,158,"|16|2|Seconds|1|False|InOutQuad|(0.00, 0.00)|0%True%(0.00, 20.00)%(0.00, -3.00)%-1%None%True%-40%0%-1%None%True%0.6%0%-1%None%False%0%(0.00, 0.00)#4%True%(0.00, 20.00)%(0.00, -3.00)%-1%None%True%40%0%-1%None%True%0.6%0%-1%None%False%0%(0.00, 0.00)",,FALSE
F_CameraMove,TRUE,158,"1|4|0|0%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative",,FALSE
F_Generic2D,TRUE,158,1|False||True|Hold%-5%8%0%4#Normal%4%8%0%4#Flick%-5%8%0%4#_None%-3%0%0%4#Normal%1%16%0%4#Normal%-1%16%0%4#Hold%5%8%0%4#Normal%-4%8%0%4#Flick%5%8%0%4#_None%5%0%0%4#Normal%-6%16%0%4#Normal%-3%16%0%4#Normal%0%8%0%4#Normal%3%0%0%4#Normal%6%8%0%4#Normal%-1%0%0%4#Normal%2%8%0%4#Normal%-5%0%0%4#Normal%-2%8%0%4,,FALSE
F_AprilRabbit_EffectNoteDrop,TRUE,163,Slide,,FALSE
F_ContinuousNotes,TRUE,163,"8|Slide|16|(0.00, 5.00)|2|OutSine|5.333333",,FALSE
F_Generic2D,TRUE,166,1|False||True|Flick%4%16%0%0#Slide%5.5%16%0%8#Slide%6.5%16%0%8#Slide%6.5%16%0%8#Slide%6.5%0%0%8#Flick%-4%16%0%0#Slide%-5.5%16%0%8#Slide%-6.5%16%0%8#Slide%-6.5%16%0%8#Slide%-6.5%0%0%8#Hold%4.5%8%0%8#Hold%1.5%8%0%8#Hold%-1.5%8%0%8#Hold%-4.5%8%0%8,,FALSE
F_Generic2D,TRUE,170,1|False||True|Normal%4%6%0%0#Normal%0%8%0%0#_None%4%12%0%0#Normal%-4%8%0%0#_None%4%8%0%0#Normal%4%8%0%0#Normal%-4%8%0%0#Normal%4%8%0%0,,FALSE
F_Generic2D,TRUE,174,1|False||True|Hold%-5%8%0%4#Normal%4%8%0%4#Normal%2%0%0%4#Flick%-5%8%0%4#_None%-3%0%0%4#Normal%0%16%1.2%4#Normal%0%16%1.2%4#Hold%5%8%0%4#Normal%-4%8%0%4#Flick%5%0%0%4#Normal%-2%8%0%4#_None%5%0%0%4#Normal%-6%16%0%4#Slide%-3%16%0%4#Slide%0%8%0%4#Normal%6%24%0%4#Normal%2%24%0%4#Normal%-2%24%0%4#Normal%-6%8%0%4#Hold%0%4%0%4#Slide%-2%8%0%4#Slide%2%8%0%4#Slide%-2%8%0%4,,TRUE
F_Generic2D,TRUE,182,1|False||True|Normal%-4%4%0%0#Normal%-4%4%0%0#Normal%4%4%0%0#Normal%4%4%0%0#Normal%-4%6%0%0#Normal%4%8%0%0#_None%1.9%12%3.1%0#Normal%-4%8%0%0#_None%1.9%0%3.1%0#Normal%4%16%0%0#Normal%3.7%16%1.3%0#Normal%3.4%16%1.6%0#Normal%3.1%16%1.9%0#Normal%2.8%16%2.2%0#Normal%2.5%16%2.5%0#Normal%2.2%16%2.8%0#Normal%1.9%16%3.1%0,,FALSE
F_Label,TRUE,0,,,
F_Line,TRUE,190,"|8|1|LPB|4|False|OutQuad|(0.00, 4.00)|0%True%(15.00, 0.00)%(5.00, 0.00)%-1%None%False%90%1080%-1%None%False%0.5%1%1%None%False%0%(0.00, 0.00)#4%True%(5.00, 0.00)%(15.00, 0.00)%-1%InQuad%False%90%1080%-1%None%True%0.3%0%-1%InQuad%False%0%(0.00, 0.00)#4%True%(5.00, 0.00)%(-5.00, 0.00)%-1%InQuad%False%90%1080%-1%None%True%0.3%0%-1%InQuad%False%0%(0.00, 0.00)",,FALSE
F_Line,TRUE,192,"|7|1|LPB|4|False|OutQuad|(0.00, 4.00)|0%True%(15.00, 0.00)%(5.00, 0.00)%-1%None%False%90%1080%-1%None%False%0.5%1%1%None%False%0%(0.00, 0.00)#4%True%(5.00, 0.00)%(15.00, 0.00)%-1%InQuad%False%90%1080%-1%None%True%0.3%0%-1%InQuad%False%0%(0.00, 0.00)#4%True%(5.00, 0.00)%(-5.00, 0.00)%-1%InQuad%False%90%1080%-1%None%True%0.3%0%-1%InQuad%False%0%(0.00, 0.00)",,TRUE
F_Line,TRUE,190,"|15|2|Seconds|1|False|InOutQuad|(0.00, 0.00)|0%True%(0.00, -10.00)%(0.00, 16.00)%-1%None%True%-40%0%-1%None%True%0.4%0%-1%None%False%0%(0.00, 0.00)#4%True%(0.00, -10.00)%(0.00, 16.00)%-1%None%True%40%0%-1%None%True%0.4%0%-1%None%False%0%(0.00, 0.00)",,FALSE
F_CameraMove,TRUE,190,"1|4|0|0%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, -5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative#1%False%(0.00, 0.00, 0.00)%True%(0.00, 0.00, 5.00)%True%1%OutQuad%Relative",,FALSE
F_CameraMove,TRUE,190,"30|4|0|0%True%(0.00, 0.20, 0.00)%False%(0.00, 0.00, 3.00)%True%0%OutQuad%Relative#0%True%(0.00, -0.20, 0.00)%False%(0.00, 0.00, 3.00)%True%0.2%OutQuad%Relative",,FALSE
F_Generic2D,TRUE,190,1|False||True|Hold%4%8%0%5.333333#Slide%4%8%0%5.333333#Hold%6%8%0%5.333333#Slide%6%8%0%5.333333#Hold%3%8%0%5.333333#Slide%3%8%0%5.333333#Hold%5%8%0%5.333333#Slide%5%8%0%5.333333#Hold%4%8%0%5.333333#Slide%4%8%0%5.333333#Hold%6%8%0%5.333333#Slide%6%8%0%5.333333,,FALSE
F_Generic2D,TRUE,190,1|False||True|_None%-4%8%0%5.333333#Normal%-4%4%0%5.333333#Normal%-2%16%0%5.333333#Normal%-2%8%0%5.333333#_None%-4%16%0%5.333333#Normal%-6%4%0%5.333333#Normal%0%16%0%5.333333#Normal%0%8%0%5.333333#_None%-4%16%0%5.333333#Normal%-4%8%0%5.333333#Normal%-5%8%0%5.333333#Normal%-6%16%0%5.333333#Slide%-3%16%0%5.333333#Slide%0%16%0%5.333333#Slide%3%16%0%5.333333#Slide%6%16%0%5.333333#Slide%3%16%0%5.333333#Slide%0%16%0%5.333333#Slide%-3%16%0%5.333333#Slide%-6%16%0%5.333333,,FALSE
F_AprilRabbit_EffectNoteDrop,TRUE,195,Flick,,TRUE
F_AprilRabbit_TouchHold,TRUE,198,False%-5%0%0%2#False%5%4%0%2#False%-2%0%0%2#False%2%4%0%2,,FALSE
F_Generic2D,TRUE,198,1|False||True|_None%0%4%0%0#_None%0%4%0%0#Normal%0%0%0%0#Normal%4%8%0%0#Normal%0%8%0%0#Normal%-4%0%0%0#Normal%0%8%0%0#Normal%0%8%0%0#_None%0%0%0%0#Normal%1%0%0%0#Slide%5%6%0%0#Slide%-2%0%0%0#Normal%3%8%0%0#_None%5%12%0%0#Normal%-5%0%0%0#Slide%-1%8%0%0#_None%-1%8%0%0#Normal%-5%8%0%0#Normal%-5%8%0%0#Normal%5%8%0%0,,FALSE
F_Generic2D,TRUE,206,1|False||True|Hold%4%8%0%5.333333#Slide%4%8%0%5.333333#Hold%6%8%0%5.333333#Slide%6%8%0%5.333333#Hold%3%8%0%5.333333#Slide%3%8%0%5.333333#Hold%5%8%0%5.333333#Slide%5%8%0%5.333333#Hold%4%8%0%8#_None%4%8%0%5.333333#Hold%3%8%0%5.333333#Slide%3%8%0%5.333333,,TRUE
F_Generic2D,TRUE,206,1|False||True|_None%-4%8%0%5.333333#Normal%-4%4%0%5.333333#Normal%-2%16%0%5.333333#Normal%-2%8%0%5.333333#_None%-4%16%0%5.333333#Normal%-6%4%0%5.333333#Normal%0%16%0%5.333333#Normal%0%8%0%5.333333#_None%-4%16%0%5.333333#Normal%-4%24%0%5.333333#Normal%5%24%0%5.333333#Normal%-2%24%0%5.333333#_None%-5%8%0%5.333333#Normal%-5%4%0%5.333333#Normal%5%8%0%5.333333#Normal%0%8%0%5.333333#Normal%-5%8%0%5.333333,,TRUE
F_Generic2D,TRUE,214,1|False||True|Hold%-7%8%0%4#Normal%0%8%0%1#Hold%6%8%0%4#Normal%0%8%0%1#Hold%-5%8%0%4#Normal%0%8%0%1#Hold%4%8%0%1#Normal%0%8%0%1#Hold%-4%8%0%1.33333#Slide%-4%0%0%1#Slide%4%8%0%1#Slide%-4%0%0%1#Slide%4%8%0%1#Slide%-4%0%0%1#Slide%4%8%0%1#Slide%-4%0%0%1#Slide%4%4%0%1,,FALSE
F_Generic2D,TRUE,222,1|False||True|Normal%0%0%0%0,,FALSE
F_Generic2D,TRUE,229,0.5|False|NoteGenerating.P_Transform|True|Slide%0%0%0%0,"P_Transform!(0.00, 4.00)=0",FALSE
F_Generic2D,TRUE,229,0.5|False|NoteGenerating.P_Transform|True|Slide%0%0%0%0,"P_Transform!(0.00, 4.00)=180",FALSE
F_AprilRabbit_LastNote,TRUE,222,,,FALSE
F_Result,TRUE,234,,,
